16. ¿Cuál de las siguientes obras de referencia es de carácter inmediato?	a) Diccionario escolar.	b) Catálogo colectivo.	c) Bibliografía.	d) Revista de resúmenes.	A
17. “The European Library” es:	a) Un proyecto de digitalización cartográfica.	b) Un portal que ofrece acceso a los fondos de bibliotecas nacionales europeas.	c) Un catálogo colectivo de editoriales europeas.	d) La denominación de la biblioteca del Parlamento Europeo.	B
18. La obra “Le Journal des sçavans” se considera el primer repertorio bibliográfico de carácter:	a) Corriente.	b) Retrospectivo.	c) Biográfico.	d) General.	A
19. Un anuario se considera:	a) Un documento seriado.	b) Una monografía.	c) Un documento secundario.	d) Un documento terciario.	A
20. Según el Estatuto de Autonomía de Extremadura, el estatuto del Presidente se regulará por:	a) Decreto.	b) Decreto Legislativo.	c) Ley.	d) Ley Orgánica.	C
21. PREMIS es un estándar de metadatos relacionado con:	a) Préstamo interbibliotecario.	b) Libros publicados.	c) Catalogación derivada.	d) Preservación de documentos.	D
22. ¿En qué tipología se encuadra la Biblioteca de la Fundación José Ortega y Gasset?	a) Biblioteca Escolar.	b) Biblioteca Especializada.	c) Biblioteca Universitaria.	d) Biblioteca de Barrio.	B
23. La suscripción es un tipo de:	a) Canje.	b) Donativo.	c) Compra.	d) Intercambio.	C
24. La norma ISO 11799 hace referencia a:	a) El almacenamiento de documentos de archivos y bibliotecas.	b) El establecimiento de tesauros monolingües.	c) Los indicadores de rendimiento bibliotecario.	d) Los sistemas de gestión de calidad.	A
25. El plan Farmington y el plan Scandia fueron proyectos pioneros de:	a) Catalogación en red.	b) Préstamo interbibliotecario.	c) Digitalización de documentos.	d) Adquisición cooperativa.	D
26. El proceso mediante el cual se seleccionan determinados materiales de la biblioteca para retirarlos o trasladarlos a una zona de almacenamiento se denomina:	a) Canje.	b) Migración.	c) Regeneración.	d) Expurgo.	D
27. Según el Convenio Colectivo para el personal laboral al servicio de la Junta de Extremadura, la jornada anual del turno nocturno, cuando la totalidad de la jornada se realice en periodo nocturno, será de:	a) 1400 horas.	b) 1500 horas.	c) 1600 horas.	d) Ninguna es correcta.	B
28. ¿Quién establece las condiciones de préstamo en el servicio de préstamo interbibliotecario?	a) El usuario que solicita el préstamo.	b) La Biblioteca Nacional de España.	c) La biblioteca prestataria.	d) Ninguna de las anteriores es correcta.	C
29. Cuando tenga su residencia o sucursal en España, ¿quién está obligado a constituir el depósito legal?	a) El impresor.	b) El productor.	c) El grabador.	d) El editor.	D
30. La ordenación sistemática consiste en:	a) Asignar un número correlativo a cada volumen que va ingresando en la biblioteca.	b) Agrupar los materiales de acuerdo con el sistema de clasificación adoptado por la biblioteca.	c) Ordenar los materiales según la fecha de llegada a la biblioteca.	d) Agrupar los materiales según el formato.	B
31. ¿Cuál de los siguientes es un foro electrónico de debate para profesionales de bibliotecas y documentación?	a) IWE.	b) IWETEL.	c) AVEI.	d) RedIRIS.	B
32. No están legitimados para interponer el recurso de inconstitucionalidad:	a) El Presidente del Gobierno.	b) El Defensor del Pueblo.	c) Cuarenta Diputados.	d) Cincuenta Senadores.	C
33. ¿En qué año se unió España al sistema ISBN?	a) 1958.	b) 1972.	c) 1987.	d) 2007.	B
34. Migración, emulación, regeneración o refreshing, son técnicas de:	a) Preservación digital.	b) Adquisición cooperativa.	c) Animación a la lectura.	d) Extensión cultural.	A
35. La norma ISO que establece el ISSN es la:	a) ISO 3972.	b) ISO 3729.	c) ISO 3297.	d) Ninguna de las anteriores es correcta.	C
36. El elemento del OPAC que está en contacto directo con el usuario, permitiendo la comunicación, se denomina:	a) Interoperabilidad.	b) Interfaz.	c) Filtrado.	d) Tesauro.	B
37. ¿Para qué se utiliza el DOI?	a) Para identificar publicaciones oficiales a nivel internacional.	b) Para identificar objetos digitales, especialmente en Internet.	c) Para identificar los documentos publicados solamente en formato PDF.	d) Para identificar únicamente bases de datos en CD-ROM.	B
38. En la CDU, los auxiliares de razas y pueblos se utilizan:	a) Para indicar el área geográfica, localidad u otros aspectos relativos al espacio de la materia a tratar.	b) Para indicar el idioma o la forma lingüística de una obra.	c) Para denotar personas implicadas en un contexto concreto o sus características.	d) Para denotar la nacionalidad o aspectos étnicos de una materia.	D
39. El primer capítulo de las Reglas de Catalogación españolas está dedicado a:	a) Descripción de música impresa.	b) Descripción de material cartográfico.	c) Descripción de publicaciones monográficas.	d) Descripción bibliográfica general.	D
40. El Tribunal Constitucional se compone de:	a) 10 miembros.	b) 12 miembros.	c) 14 miembros.	d) 16 miembros.	B
41. ¿Qué norma ISO define la estructura del formato MARC?	a) ISO 3297.	b) No es una norma ISO, es la ISBD (ER).	c) ISO 2788.	d) ISO 2709.	D
42. En la CDU, el signo = indica:	a) Auxiliar común independiente de forma.	b) Auxiliar común independiente de tiempo.	c) Auxiliar común independiente de lengua.	d) Auxiliar común independiente de lugar.	C
43. ¿Qué organismo se identifica con las siglas CDNL?	a) Centro de Documentación Nacional de Literatura.	b) Centro Internacional del Libro.	c) Conferencia de Directores de Bibliotecas Nacionales.	d) Conferencia de Directores de Bibliotecas Universitarias.	C
44. Según el formato IBERMARC, en el campo 080 se consigna:	a) Número de control de la Biblioteca Nacional.	b) Número de Depósito Legal.	c) Número Internacional Normalizado para Libros.	d) Número de la Clasificación Decimal Universal.	D
45. ¿En qué consiste el proyecto RECOLECTA puesto en marcha por REBIUN?	a) Es una plataforma que agrupa repositorios científicos nacionales.	b) Es un proyecto de adquisición cooperativa.	c) Es una lista de distribución para profesionales de las bibliotecas universitarias.	d) Es un proyecto de digitalización de fondo antiguo.	A
46. El RDF se utiliza para:	a) Identificar registros de autoridad.	b) Asignar un número de identificación a las publicaciones seriadas.	c) Representar metadatos.	d) Ninguna de las respuestas anteriores es correcta.	C
47. El repositorio de recursos digitales que da soporte a la cooperación bibliotecaria dentro de los sistemas españoles de bibliotecas se denomina:	a) PUBLICAS.	b) IWETEL.	c) PARES.	d) TRAVESÍA.	D
48. ¿Cómo se denomina el Centro en el que se imparten estudios universitarios de biblioteconomía y documentación en la Universidad de Extremadura?	a) Facultad de Biblioteconomía y Comunicación Audiovisual.	b) Facultad de Biblioteconomía y Documentación.	c) Facultad de Ciencias de la Documentación.	d) Facultad de Ciencias de la Documentación y la Comunicación.	D
49. VTLS es:	a) Un programa de catalogación cooperativa.	b) Un sistema integrado de gestión bibliotecaria.	c) Una base de datos de literatura.	d) Una biblioteca virtual.	B
50. Las exposiciones que se realizan en las bibliotecas son actividades de:	a) Extensión cultural.	b) Extensión bibliotecaria.	c) Formación de usuarios.	d) Alfabetización.	A
51. ¿Cómo se denomina el centro de carácter permanente con el que han de contar los municipios extremeños con una población de menos de 1000 habitantes para poder integrarse en el Sistema Bibliotecario de Extremadura?	a) Biblioteca rural.	b) Agencia de lectura.	c) Maleta viajera.	d) Biblioteca especial.	B
52. El Presidente de la Comunidad Autónoma de Extremadura cesa por:	a) Aprobación de una cuestión de confianza.	b) Denegación de una moción de censura.	c) Denegación de una cuestión de confianza.	d) Petición unánime de los Consejeros.	C
53. “Pregunte, las bibliotecas responden” es:	a) Un servicio de información sobre temas bibliotecarios.	b) Un servicio de información de las bibliotecas municipales.	c) Un servicio disponible para usuarios con carnet de biblioteca.	d) Un servicio cooperativo de información a través de Internet.	D
54. En materia de bibliotecas, el Estado tendrá competencias exclusivas:	a) Sobre las bibliotecas de titularidad estatal, sin perjuicio de su gestión por parte de las Comunidades Autónomas.	b) Sobre las bibliotecas de titularidad estatal y de titularidad autonómica.	c) Todas las bibliotecas serán de titularidad estatal.	d) Ninguna de las respuestas anteriores es correcta.	A
55. ¿Cuál de los siguientes nombres no se refiere a un dispositivo para la lectura electrónica?	a) MIBUK.	b) PAPYRE.	c) RFID.	d) KINDLE.	C
56. El tipo de préstamo dirigido a instituciones, entidades, asociaciones, etc., consistente en la entrega de lotes de libros y otros materiales, se denomina:	a) Préstamo interbibliotecario.	b) Préstamo colectivo.	c) Préstamo personal.	d) Préstamo institucional.	B
57. El término “biblioteca especializada” comenzó a usarse en los inicios del siglo:	a) Siglo XIX.	b) Siglo XXI.	c) Sigo XVIII.	d) Siglo XX.	D
58. Según la Constitución Española, el Estado tiene competencia exclusiva sobre:	a) Sanidad e Higiene.	b) Asistencia Social.	c) Los montes y aprovechamiento forestales.	d) Bases del régimen minero y energético.	D
59. En los sistemas automatizados de gestión bibliotecaria, la gestión del préstamo se realiza a través de:	a) Módulo de catalogación.	b) Módulo de circulación.	c) Módulo de adquisiciones.	d) Módulo de control de autoridades.	B
60. La Ley de Igualdad entre Mujeres y Hombres y contra la Violencia de Género en Extremadura, será de aplicación:	a) Solo a las personas físicas, en los términos establecidos en la misma.	b) Solo a las personas jurídicas, en los términos establecidos en la misma.	c) A las personas físicas y a las personas jurídicas, en los términos establecidos en la misma.	d) Ninguna es correcta.	C
61. Los OPAC que hacen uso de la tecnología Web para implementar sus funcionalidades pertenecen a la:	a) 1ª generación.	b) 2ª generación.	c) 3ª generación.	d) Los OPAC no utilizan este tipo de tecnología.	C
62. ¿Qué es RODA?	a) Un sistema integrado de gestión de bibliotecas escolares.	b) Un repositorio de objetos digitales.	c) Un dispositivo de reconocimiento óptico de caracteres.	d) Un lector de libros electrónicos.	B
63. ¿En qué año y dónde tuvo lugar la reunión internacional de expertos en catalogación que dio origen a las ISBD?	a) 1961, París.	b) 1974, Bruselas.	c) 1987, La Haya.	d) 1969, Copenhague.	D
64. ¿Qué se entiende por la posibilidad de que un trabajador sufra un determinado daño derivado del trabajo?	a) Prevención.	b) Riesgo laboral.	c) Daños derivados del trabajo.	d) Condición de trabajo.	B
65. ¿A qué órgano le corresponde promover la integración de los sistemas bibliotecarios de titularidad pública en el Sistema Español de Bibliotecas?	a) Biblioteca Nacional de España.	b) Consejo de Cooperación Bibliotecaria.	c) Observatorio del Libro y de la Lectura.	d) Comisión General de Coordinación de Bibliotecas.	B
66. La acción de colocar juntas aquellas obras que pueden responder a los gustos y preferencias manifestados por los usuarios de la biblioteca, se denomina:	a) Ordenación colonada.	b) Ordenación sistemática.	c) Ordenación por centros de interés.	d) Ordenación alfabética.	C
67. ¿Quién ejerce la alta inspección y el seguimiento del cumplimiento de la normativa sobre depósito legal?	a) Las oficinas de depósito legal.	b) La Agencia Bibliográfica Española.	c) La Biblioteca Nacional de España.	d) El Centro de Coordinación Bibliotecaria.	C
68. ¿Cómo se denomina el recurso en línea que proporciona acceso libre y gratuito a miles de documentos digitalizados de la Biblioteca Nacional de España?	a) Catálogo Colectivo del Patrimonio Bibliográfico.	b) REBECA.	c) Biblioteca Digital Hispánica.	d) Biblioteca Virtual Miguel de Cervantes.	C
69. Según el Convenio Colectivo para el personal laboral al servicio de la Junta de Extremadura, la modalidad de movilidad del personal laboral entre Administraciones Públicas podrá llevarse a efecto mediante los procedimientos de:	a) Permuta o turno de ascenso.	b) Permuta o concurso de traslado.	c) Concurso de traslado o turno de ascenso.	d) No existe esta modalidad en el Convenio Colectivo.	B
70. ¿En qué se basan los FRBR?	a) ISBD.	b) Reglas de catalogación españolas.	c) Modelo entidad – relación.	d) Modelo del cambio de paradigma.	C
71. ¿Cómo se denomina la Federación que aglutina sociedades de documentación, museística, biblioteconomía y archivística?	a) ANABAD.	b) FESABID.	c) SEDIC.	d) FEDBIB.	B
72. ¿Qué bibliotecas de titularidad privada están comprendidas en el ámbito de la Ley de Bibliotecas de Extremadura?	a) Las que tengan fondo extremeño.	b) Las que se encuentren en municipios de más de 20.000 habitantes.	c) Ninguna biblioteca de titularidad privada formará parte del Sistema Bibliotecario de Extremadura.	d) Las que mediante convenio con la Junta de Extremadura sean accesibles a un uso público especializado.	D
73. ¿En qué artículo de la Constitución Española de 1978 se regulan las competencias exclusivas del Estado en materia de bibliotecas?	a) Artículo 7.	b) Artículo 151.	c) Artículo 148.	d) Artículo 149.	D
74. Las listas de encabezamientos de materia son lenguajes documentales:	a) Clasificatorios.	b) Postcoordinados.	c) Precoordinados.	d) Tesauros.	C
75. ¿Cómo se denominan los documentos que constituyen las bibliotecas digitales?	a) DOIs.	b) Objetos digitales.	c) RDFs.	d) Dublin Core.	B
PREGUNTAS ADICIONALES. 76. Según el Convenio Colectivo para el personal laboral al servicio de la Junta de Extremadura, de las siguientes Categorías Profesionales, ¿cuál pertenece al Grupo III?	a) Operador de Informática.	b) Operador Demanda/Respuesta.	c) Operador de Máquinas Pesadas.	d) Operador Técnico de Obras.	C
77. ¿Qué biblioteca extremeña participa en el proyecto REBECA?	a) Biblioteca Pública del Estado “Jesús Delgado Valhondo”.	b) Biblioteca Pública del Estado “Antonio Rodríguez Moñino/María Brey”.	c) Biblioteca Pública del Estado “Bartolomé J. Gallardo”.	d) Biblioteca de Extremadura.	D
78. ¿Cuál de las siguientes publicaciones están excluidas del depósito legal?	a) Partituras.	b) Tarjetas de felicitación.	c) Calendarios.	d) Mapas.	C
79. CRAI, en el contexto de las bibliotecas universitarias, es el acrónimo de:	a) Conferencia de Redes Avanzadas para la Investigación.	b) Comisión Rectora de Ayudas a la Investigación.	c) Centro de Recursos para el Aprendizaje y la Investigación.	d) Centro de Recursos para el Apoyo a la Investigación.	C
80. ¿Cuál de los siguientes tipos de catálogos es de uso interno de la biblioteca?	a) El catálogo topográfico.	b) El catálogo diccionario.	c) El catálogo sistemático.	d) El catálogo alfabético de materias.	A
81. Al Presidente, como supremo representante de la Comunidad Autónoma de Extremadura, le corresponde:	a) Solicitar dictamen del Consejo Consultivo.	b) Nombrar y separar Vicepresidente o Vicepresidentes, en su caso, y a los Consejeros, dando cuenta de ello a la Asamblea de Extremadura.	c) Promulgar en nombre del Rey las Leyes aprobadas por la Asamblea de Extremadura.	d) Suscribir Convenios de colaboración y acuerdos de cooperación con otras Comunidades Autónomas.	D
82. Indicar cuál de las siguientes no es una función de las bibliografías:	a) Servir como instrumento para las adquisiciones.	b) Ser de utilidad en la difusión selectiva de la información.	c) Servir de modelo para la catalogación.	d) Identificar la ubicación de los documentos que componen la colección.	D
83. Los servicios bibliotecarios prestados a pacientes de hospitales entran dentro de:	a) La formación de usuarios.	b) La extensión cultural.	c) La extensión bibliotecaria.	d) Ninguna es correcta.	C
84. ¿Cuál de los siguientes agentes extintores ha sido retirado por razones medioambientales?	a) Argón.	b) Halón.	c) Dióxido de carbono.	d) Polvo químico.	B
85. La cabecera funcional y técnica del Sistema Bibliotecario de Extremadura es:	a) El Consejo de Bibliotecas.	b) La Consejería con competencias en materia de cultura.	c) El Servicio de Bibliotecas.	d) La Biblioteca de Extremadura.	D
