
1. La institución del Defensor del Pueblo se regula:;a) Mediante Real Decreto Ley.;b) Mediante Ley Orgánica.;c) Mediante Real Decreto Legislativo.
26. ¿Qué institución edita la prestigiosa publicación “Goya” desde 1954, revista que goza de una amplia difusión internacional?;a) El Museo del Prado.;b) La Real Academia de Bellas Artes de San Fernando.;c) La Fundación Lázaro Galdiano.
27. A través de su Carta de Servicios, las Bibliotecas Públicas del Ayuntamiento de Madrid se comprometen a:;a) Renovar anualmente en al menos un 15% el fondo infantil de todas y cada una de las bibliotecas del sistema.;b) Mantener una colección actualizada de prensa y revistas de no menos de 75 títulos por biblioteca, garantizando la continuidad en el servicio.;c) Obtener un porcentaje de personas satisfechas con el servicio superior al 90%.
28. La norma ISAD(AR) es:
a) La versión americana de la norma internacional ISAD(G) b) La norma internacional de descripción archivística para registros de autoridad.
c) La adaptación de la norma internacional ISAD(G) para material cartográfico.
29. El catálogo colectivo en línea, que reúne información e imágenes de una importante selección de los bienes culturales que forman las colecciones de los museos integrantes de la Red Digital de Colecciones de Museos de España se conoce con el nombre de:;a) Red.es.;b) Cer.es.;c) Hispamus.es.
30. Paul Otlet y Henri La Fontaine son considerados los padres de:;a) La Archivística moderna.;b) La Catalogación de piezas de museo.;c) La Ciencia de la Documentación.
31. En Archivos, una “copia simple” es:;a) Una copia auténtica firmada y validada.;b) Un resumen de lo más importante del texto original.;c) Una copia que carece de cualquier clase de validación.
32. Las exposiciones temporales de objetos de museo proyectadas y diseñadas para ser mostradas en distintas sedes se denominan:;a) Exposiciones portátiles.;b) Exposiciones itinerantes.;c) Exposiciones móviles.
33. ¿Qué servicio en línea de información científica facilita el acceso a la base de datos Journal Citation Report?;a) TESEO.;b) ISI, Web of Knowledge.;c) REDINED.
34. El Fuero de Madrid de 1202 fue redactado por el Concejo madrileño y concedido y sancionado por el rey:;a) Alfonso VI.;b) Alfonso VIII.;c) Enrique I.
35. La institución que “gestiona, estudia y valora (con finalidades científicas, educativas y, en general, culturales) el patrimonio general de una comunidad específica, incluido el ambiente natural y cultural del medio”, es denominada:;a) Ecomuseo.;b) Museo al Aire Libre.;c) Museo de Comunidad.
36. ¿En qué consiste el Consorcio “Madroño”?;a) Es un consorcio de Universidades de la Comunidad de Madrid y la UNED para la cooperación Bibliotecaria.;b) Es un consorcio de Bibliotecas Públicas de la Comunidad de Madrid para la cooperación bibliotecaria.;c) Es un Consorcio de Centros de Documentación Especializados para la cooperación bibliotecaria.
37. ¿Qué sistema integral de gestión bibliotecaria utilizan en la actualidad las bibliotecas públicas municipales del Ayuntamiento de Madrid?;a) Unicorn.;b) Absysnet.;c) Estela.
38. ¿Cómo se registran los dibujos y grabados?;a) Se registran con tinta negra en el anverso del documento.;b) Se registran con un lápiz en el reverso del documento.;c) Se registran con un sello en el anverso del documento.
39. En los museos, archivos y bibliotecas la humedad relativa del aire puede ser minimizada:;a) Reduciendo la temperatura.;b) Aumentando la temperatura.;c) Con luz natural.
40. La Gran Vía de Madrid se inauguró oficialmente el día 4 de Abril de 1910. Al tramo que comienza en la calle de Alcalá y finaliza en la Red de San Luis se le asignó el nombre:;a) Conde de Peñalver.;b) Pi i Margall.;c) Eduardo Dato.
41. Un “expediente” debe ser transferido del archivo de oficina al archivo intermedio:;a) Siempre a los cinco años de antigüedad, aunque no esté resuelto.;b) Cuando se haya resuelto definitivamente.;c) Cuando ya no se consulte en la oficina, aunque no esté resuelto.
42. ¿Qué familia holandesa de editores gozó de gran prestigio durante los siglos XVI y XVII por la gran calidad de sus libros, su precio económico y su pequeño formato?;a) Los Lamberg.;b) Los Enschedé.;c) Los Ezelvinos.
43. La ampliación del Museo del Prado se ejecutó en base al proyecto del arquitecto:;a) Santiago Calatrava.;b) Rafael Moneo.;c) Norman Foster.
44. “TRAVESIA” comenzó siendo el portal de las bibliotecas públicas españolas, pero en la actualidad se ha transformado en:;a) una biblioteca digital que da soporte a la cooperación bibliotecaria dentro de los sistemas españoles de bibliotecas.;b) Un portal de descarga en formato MARC de registros bibliográficos pertenecientes a las Bibliotecas Públicas del Estado.;c) Un catálogo bibliográfico de todas las bibliotecas regionales y autonómicas.
45. En la página web del CSIC (Consejo Superior de Investigaciones Científicas) podemos encontrar:;a) La base de datos de sumarios ISOC, ICYT e IME.;b) La base de datos de índices CSAL, CSOL y CSIT.;c) La base de datos de publicaciones CSPUB.
46. Carlos I de España y V de Alemania concede a Madrid el título de:;a) “Muy leal comunidad de Villa y Tierra”;b) “Villa Imperial y Coronada”.;c) “Villa muy noble y muy leal”.
47. En el Archivo de Villa las únicas secciones que se mantienen abiertas son:;a) Estadística y Secretaría.;b) Estadística y Contaduría.;c) Secretaría y Corregimiento.
48. El ICOM reconoce oficialmente como museos a:
a) Los acuarios y los planetarios.
a) Los cascos históricos de las ciudades.
b) Los parques de atracciones temáticos.
49. En el siglo XIII, Alfonso VIII de Castilla otorga al Concejo de Madrid el control y jurisdicción sobre los sexmos de:;a) Aravaca, Villaverde y Vallecas.;b) Las Rozas, Getafe y Fuencarral.;c) Humera, Getafe y Canillas.
50. En el Madrid del siglo XVI la “Regalía del Aposentamiento de Corte” consistía en:;a) Un impuesto que el Concejo de Madrid debía abonar al monarca por estar establecida la Corte en Madrid.;b) La ceremonia oficial por la que el Concejo de Madrid entrega al rey y a sus acompañantes los símbolos de poder de la villa y las llaves del Alcázar madrileño.;c) Un hospedaje forzoso de los cortesanos en las casas de Madrid.
51. La restauración de los documentos de archivo debe orientarse preferentemente a :;a) La reintegración de los elementos perdidos.;b) La mejora del grado de legilibilidad.;c) La consolidación y estabilización del documento.
52. ¿Qué son las normas GARE de la IFLA/FIAB?;a) Unas directrices para normalizar los encabezamientos de los catálogos.;b) Unas directrices para normalizar las referencias bibliográficas.;c) Unas directrices para publicar documentos electrónicos en una biblioteca virtual.
53. Cuando una publicación lleve ISSN e ISBN ¿qué identificará cada uno?;a) Una publicación nunca puede llevar ISSN e ISBN.;b) El ISSN identifica la serie y el ISBN el volumen concreto.;c) El ISBN identifica la obra completa y el ISSN cada número de volumen.
54. El Plano de Madrid de Pedro Texeira fue impreso por vez primera en :;a) Madrid en 1601.;b) Lieja en 1699.;c) Amberes en 1656.
55. El texto de la primera Biblia impresa en el taller de Johannes Gutenberg se distribuyó en:;a) Una columna.;b) Dos columnas.;c) Tres columnas.
56. ¿Cuál es el nombre actual del museo madrileño que fue inaugurado y creado en 1924 gracias a la colección donada al Estado por D. Benigno de la Vega-Inclán?;a) El Museo de Historia.;b) El Museo Nacional de Antropología.;c) El Museo del Romanticismo.
57. En el Cerro de la Gavia (Vallecas) se han documentado poblamientos carpetanos y:;a) Romanos.;b) Visigodos.;c) Celtas.
58. El Programa Conspectus es de gran utilidad en bibliotecas ya que se emplea para:;a) La evaluación de la colección.;b) El diseño de los espacios.;c) El préstamo interbibliotecario.
59. Dublin Core es:;a) Un modelo de metadatos para describir recursos en un sistema de información.;b) Un lenguaje hipertextual basado en XML para enlazar diferentes catálogos en línea.;c) Un protocolo de intercambio de información para portales web.
60. La Real Fábrica de Porcelana de Buen Retiro fabricó piezas en pasta dura:
a) En todas las épocas en las que se divide su producción (1760-1808) b) En la segunda y tercera épocas de su producción (1784-1808) c) En la tercera época de su producción (1784-1808).
61. Las normas ISO 690 e ISO 690-2 se emplean para:;a) La descarga on-line de registros bibliográficos.;b) La redacción de citas bibliográficas.;c) La evaluación de los servicios bibliotecarios.
62. Una lista de encabezamientos de materia para bibliotecas públicas es un lenguaje documental:;a) Precoordinado con vocabulario libre.;b) Precoordinado con vocabulario controlado.;c) Postcoordinado con vocabulario controlado.
63. En la Biblioteca Histórica Municipal de Madrid las colecciones “Veterinaria”, “Paremiológica” y “Cervantina” forman parte de:;a) Los fondos generales.;b) La colección de raros y notables.;c) Las colecciones especiales.
64. ¿Qué biblioteca universitaria española participa en la actualidad en el proyecto “Google Books”?;a) La de la Universidad Complutense de Madrid.;b) La de la Universidad de Salamanca.;c) La de la Universitat Oberta de Catalunya.
65. La Ley 10/2007, de 22 de junio, considera como servicios básico de una biblioteca pública:;a) El acceso a la información digital a través de Internet.;b) La programación y diseño de actividades de animación a la lectura.;c) La creación de un fondo local actualizado.
66. En Madrid en 1886 se presentó ante la opinión pública el proyecto de apertura de una Gran Vía que uniera la Calle de Alcalá
con la Plaza de San Marcial obra de:
a) José Sallaberry.
b) Carlos Velasco.
c) Carlos María de Castro.
67. ¿Qué nombre recibe en museos la evaluación que permite obtener daos sobre las reacciones de los visitantes durante la fase de diseño de una exposición?;a) Evaluación Muda.;b) Evaluación Sumativa.;c) Evaluación Formativa.
68. Según la Ley 7/1985 de 2 de abril, Reguladora de las Bases de Régimen Local, la biblioteca pública es un servicio propio y obligatorio de los ayuntamientos de más de:;a) 1.000 habitantes.;b) 3.000 habitantes.;c) 5.000 habitantes.
69. ¿Qué figura creada por el rey Enrique III representará durante siglos los intereses de la Corona ante los Concejos Castellanos?:;a) El Corregidor.;b) El Alcalde de Villa.;c) El Comendador.
70. El servicio de Bibliometro es una iniciativa conjunta de:;a) La Comunidad de Madrid y el Ministerio de Cultura.;b) El Ayuntamiento de Madrid y la Comunidad de Madrid.;c) El Ayuntamiento de Madrid y el Ministerio de Cultura.
71. El proyecto para la creación del Museo Nacional de Arte Español, denominado “Museo de Pintura” fue diseñado a instancias del monarca:;a) Carlos IV.;b) José I.;c) Fernando VII.
72. La ley 10/2007, de 22 de junio es:;a) La Ley de la Lectura, del Libro y de las Bibliotecas.;b) La Ley de Regulación de las Bibliotecas de la Comunidad de Madrid.;c) La Ley de Fomento del Libro y la Lectura de la Comunidad de Madrid.
73. El comité Internacional del ICOM dedicado a la Museología es conocido por las siglas:;a) ICOMOM.;b) CECA.;c) ICOFOM.
74. Según el Reglamento de Museos de titularidad estatal en vigor, las áreas básicas de los museos son:;a) Conservación e investigación, difusión y administración.;b) Conservación, exposición y gestión.;c) Investigación, conservación, exposición y comunicación.
75. ¿Qué base de datos auspiciada por el Ministerio de Cultura pone a disposición de los ciudadanos las colecciones digitales de archivos, bibliotecas y museos españoles con más de 1.300.000 de recursos digitales?;a) Travesía.;b) Hispana.;c) Biblioteca Virtual del Patrimonio Bibliográfico.
76. El programa UBCIM de la IFLA se encarga de:;a) Control Bibliográfico Universal y Formato Marc Internacional.;b) Transferencia Universal de Datos y Comunicaciones.;c) Preservación y Conservación universal de materiales bibliográficos.
77. La publicación “Biblioteca Activa” de las Bibliotecas Públicas Municipales del Ayuntamiento de Madrid recoge:;a) El programa de accesibilidad a las bibliotecas.;b) La Carta de Servicios y las normas de uso de las bibliotecas.;c) La guía de los recursos de animación a la lectura de las bibliotecas.
78. La colección especial “Los Quijotes Musicales” se conserva en:;a) La Biblioteca Nacional.;b) La Biblioteca Musical del Ayuntamiento de Madrid.;c) La Biblioteca Regional Joaquín Leguina.
79. La doctrina conocida como “record management” (gestión de documentos) nace en:;a) Gran Bretaña.;b) Canadá.;c) Estados Unidos de América.
80. “Bodas Reales en Madrid”, “Nacidos para reinar” o “Velázquez en la prensa española del siglo XIX” son ejemplares de la colección de publicaciones realizadas por la Hemeroteca Municipal denominada:;a) Testimonios de Prensa.;b) Hitos de Madrid.;c) Relatos Matritenses.
81. Dentro de la ciudad de Madrid se conservan algunas Casa-Museo como:;a) La Casa-Museo de Lope de Vega.;b) La Casa-Museo de Miguel de Cervantes.;c) La Casa-Museo de Ulpiano Checa.
82. ¿Qué institución fue fundada en 1916 e inaugurada en 1918 por iniciativa de los periodistas Ricardo Fuente y Antonio Asenjo, con el apoyo del Secretario del Ayuntamiento, Francisco Ruano?;a) La Biblioteca Musical de Madrid.;b) La Biblioteca Histórica de Madrid.;c) La Hemeroteca Municipal de Madrid.
83. El Portal de Archivos Españoles es un proyecto del Ministerio de Cultura destinado a la difusión en Internet del Patrimonio Histórico Documental Español conservado en su red de centros y que se conoce con las siglas:;a) PAE.;b) POARES.;c) PARES.
84. Según la Ley de Archivos y Patrimonio Documental de la Comunidad de Madrid, las donaciones, herencias o legados de documentos constitutivos de Patrimonio Documental en favor de la Comunidad de Madrid, ingresarán siempre en:;a) El Archivo Regional.;b) El Archivo Histórico Nacional.;c) El Archivo General de la Administración.
85. ¿En qué consiste el proyecto “Europeana”?;a) Es un proyecto internacional para construir una Biblioteca Digital Europea.;b) Es un proyecto internacional para construir una Red de Archivos Europeos.;c) Es un proyecto internacional para construir una Biblioteca Nacional Europea en La Haya (Holanda).
86. La página web con la colección digital del Patrimonio Histórico del Ayuntamiento de Madrid y en el que colaboran importantes instituciones culturales municipales se denomina:;a) Madrid Histórico.;b) Monumentalmadrid.;c) Memoria de Madrid.
87. En el Archivo de Villa, los “expedientes de obras”:;a) Son de custodia permanente.;b) Se expurga cuando acaba su vigencia administrativa.;c) Se expurga cuando han pasado diez años del inicio de su tramitación.
88. Por el “Edicto de Latinidad” del año 74, le fue otorgado el título de municipio a:;a) Titulcia.;b) Miaccum.;c) Complutum.
89. En el Madrid de la Edad Media (al igual que en Castilla) existía un impuesto denominado “montazgo” que grababa:;a) El arriendo de espacios en la feria local.;b) El paso de ganados.;c) La entrada de mercancías al municipio.
90. El Archivo Histórico de Protocolos de Madrid es un archivo de titularidad:;a) Estatal y gestión transferida a la Comunidad de Madrid.;b) Privada.;c) Autonómica.
91. En el ámbito de los museos, uno de los criterios más importantes en la práctica restauradora actual es:;a) No reconstruir en ningún caso las partes perdidas del objeto.;b) Retirar cualquier añadido realizado en el curso del tiempo.;c) Que toda actuación restauradora sobre un bien cultural debe ser reversible.
92. ¿Durante el reinado de qué monarca se instaura en España el depósito legal?;a) Carlos III.;b) Fernando VII.;c) Felipe V.
93. Una de las principales fuentes para la selección de libros infantiles y juveniles es el Servicio de Orientación a la Lectura (SOL) en cuya creación participa:;a) La Fundación Bertelsmann.;b) El Ministerio de Educación y Ciencia.;c) La Federación de Gremio de Editores de España.
94. La Federación Internacional de Asociaciones e Instituciones Bibliotecarias es una institución creada en 1927 y conocida internacionalmente con las siglas:;a) IFLA.;b) FIB.;c) GABRIEL.
95. Entre las funciones más importantes del Comisario de una exposición destacan:;a) La contratación de transportes, embalajes y seguros de los objetos a exponer.;b) El diseño del sistema de rótulos y cartelas de la exposición.;c) El establecimiento del discurso expositivo y la selección de objetos a exponer.
96. El diseño arquitectónico del centro CaixaForum Madrid ha sido desarrollado por:;a) Jacques Herzog y Pierre de Meuron.;b) Dominique Perrault.;c) Rober Adam.
97. Según el Real Decreto 620/1987, de 10 de abril “Los museos de titularidad estatal que tengan singular relevancia por su finalidad y objetivos, o por la importancia de las colecciones que conservan, tendrán la categoría de”:;a) Museos Nacionales.;b) Museos Internacionales.;c) Patronatos o Centros de Interpretación.
98. La Ley 4/1993, de 21 abril regula:;a) Los Museos de la Comunidad de Madrid.;b) Las Bibliotecas de la Comunidad de Madrid.;c) Los Archivos y el Patrimonio Documental de la Comunidad de Madrid.
99. Los principios de valoración y selección de los documentos electrónicos:;a) Son los mismos que los empleados para otro tipo de documentos.;b) Son diferentes pues tienen menor valor.;c) No se valoran nunca.
100. La Clasificación Decimal de Dewey fue desarrollada en Estados Unidos por Melvin Dewey en torno al año:;a) 1842.;b) 1876.;c) 1915.
